image_id,class_label,dice,iou,precision,recall,accuracy,gt_area_pixels,pred_area_pixels,abs_area_error
ISIC_0026579,0,0.34517329931259155,0.20858578383922577,0.20858578383922577,1.0,0.20858578383922577,10466.0,50176.0,39710.0
ISIC_0033174,1,0.7324531674385071,0.5778509378433228,0.5951781272888184,0.952035665512085,0.7419283986091614,18618.0,29781.0,11163.0
ISIC_0030469,0,0.36154648661613464,0.22066326439380646,0.22066326439380646,1.0,0.22066326439380646,11072.0,50176.0,39104.0
ISIC_0025702,0,0.02137308195233345,0.010801977477967739,0.010801977477967739,1.0,0.010801977477967739,542.0,50176.0,49634.0
ISIC_0033606,4,0.25398868322372437,0.14546795189380646,0.14546795189380646,1.0,0.14546795189380646,7299.0,50176.0,42877.0
ISIC_0029886,0,0.28630954027175903,0.16707190871238708,0.16707190871238708,1.0,0.16707190871238708,8383.0,50176.0,41793.0
ISIC_0030290,0,0.18623481690883636,0.1026785746216774,0.1026785746216774,1.0,0.1026785746216774,5152.0,50176.0,45024.0
ISIC_0025851,4,0.7970995903015137,0.6626480221748352,0.6626480221748352,1.0,0.6837930679321289,31165.0,47031.0,15866.0
ISIC_0024597,0,0.1844957023859024,0.10162229090929031,0.10162229090929031,1.0,0.10162229090929031,5099.0,50176.0,45077.0
ISIC_0027920,2,9.883376235475527e-12,9.883376235475527e-12,1.9230770309519585e-09,9.934432616820477e-12,0.7983497977256775,10066.0,52.0,10014.0
ISIC_0028385,0,0.06937417387962341,0.035933513194322586,0.035933513194322586,1.0,0.035933513194322586,1803.0,50176.0,48373.0
ISIC_0027049,0,0.1250608116388321,0.0667012631893158,0.0667012631893158,1.0,0.06804049760103226,3342.0,50104.0,46762.0
ISIC_0029064,0,0.27570921182632446,0.15989716351032257,0.15989716351032257,1.0,0.15989716351032257,8023.0,50176.0,42153.0
ISIC_0026357,0,0.7407803535461426,0.5882852673530579,0.5882852673530579,1.0,0.5944475531578064,29076.0,49425.0,20349.0
ISIC_0033766,0,0.5665228962898254,0.39520886540412903,0.39520886540412903,1.0,0.39520886540412903,19830.0,50176.0,30346.0
ISIC_0033014,0,0.040699150413274765,0.020772282034158707,0.020772282034158707,1.0,0.021025989204645157,1042.0,50163.0,49121.0
ISIC_0026828,0,0.21335992217063904,0.1194196417927742,0.1194196417927742,1.0,0.1194196417927742,5992.0,50176.0,44184.0
ISIC_0030910,1,0.4922519028186798,0.32648152112960815,0.3268706798553467,0.9963666200637817,0.4475446343421936,13486.0,41108.0,27622.0
ISIC_0026800,0,0.3963949680328369,0.24718989431858063,0.24718989431858063,1.0,0.24718989431858063,12403.0,50176.0,37773.0
ISIC_0030737,2,0.3419930934906006,0.2062675803899765,0.2062675803899765,1.0,0.21859055757522583,10189.0,49397.0,39208.0
ISIC_0026633,0,0.027442295104265213,0.013912037014961243,0.013912037014961243,1.0,0.1510084569454193,601.0,43200.0,42599.0
ISIC_0032646,0,0.3095763623714447,0.18313536047935486,0.18313536047935486,1.0,0.18313536047935486,9189.0,50176.0,40987.0
ISIC_0034237,0,0.5533387064933777,0.38249361515045166,0.38249361515045166,1.0,0.38249361515045166,19192.0,50176.0,30984.0
ISIC_0033558,0,0.3238469064235687,0.19320842623710632,0.19320842623710632,1.0,0.20356345176696777,9570.0,49532.0,39962.0
ISIC_0032652,2,0.31122133135795593,0.18428781628608704,0.18436817824840546,0.997640073299408,0.2914540767669678,8051.0,43565.0,35514.0
ISIC_0027277,1,0.4959801435470581,0.32976970076560974,0.32976970076560974,1.0,0.34404894709587097,16194.0,49107.0,32913.0
ISIC_0025460,0,0.3035753667354584,0.17895010113716125,0.17895010113716125,1.0,0.17895010113716125,8979.0,50176.0,41197.0
ISIC_0028622,4,0.7438706755638123,0.5921927690505981,0.5923125147819519,0.9996587634086609,0.5979552268981934,29304.0,49457.0,20153.0
ISIC_0033216,1,0.4035380780696869,0.25277024507522583,0.25277024507522583,1.0,0.25277024507522583,12683.0,50176.0,37493.0
ISIC_0033571,2,0.019068675115704536,0.009626115672290325,0.009626115672290325,1.0,0.009626115672290325,483.0,50176.0,49693.0
ISIC_0029529,0,0.3737126588821411,0.2297949641942978,0.2297949641942978,1.0,0.2655452787876129,10995.0,47847.0,36852.0
ISIC_0028151,0,0.17125409841537476,0.09364564716815948,0.094471774995327,0.9145941138267517,0.24810665845870972,4262.0,41261.0,36999.0
ISIC_0028623,4,0.352774977684021,0.21416319906711578,0.21416319906711578,1.0,0.23301976919174194,10488.0,48972.0,38484.0
ISIC_0029515,2,0.5594348907470703,0.38834407925605774,0.38834407925605774,1.0,0.3909040093421936,19404.0,49966.0,30562.0
ISIC_0034222,1,0.30940547585487366,0.18301577866077423,0.18301577866077423,1.0,0.18301577866077423,9183.0,50176.0,40993.0
ISIC_0028179,0,0.607812225818634,0.43658778071403503,0.4887244701385498,0.8036341071128845,0.4699258506298065,25646.0,42171.0,16525.0
ISIC_0032121,0,0.5333372354507446,0.3636399805545807,0.3636399805545807,1.0,0.3636399805545807,18246.0,50176.0,31930.0
ISIC_0026801,0,0.24770411849021912,0.14135976135730743,0.14135976135730743,1.0,0.22124123573303223,6433.0,45508.0,39075.0
ISIC_0030905,0,0.6047300696372986,0.43341436982154846,0.43341436982154846,1.0,0.43341436982154846,21747.0,50176.0,28429.0
ISIC_0028186,0,0.6298167109489441,0.45965874195098877,0.45965874195098877,1.0,0.46103715896606445,23005.0,50048.0,27043.0
ISIC_0030087,0,0.628740668296814,0.4585133194923401,0.4585133194923401,1.0,0.4928850531578064,21546.0,46991.0,25445.0
ISIC_0027289,0,0.5502790212631226,0.37957584857940674,0.37957584857940674,1.0,0.3849051296710968,18882.0,49745.0,30863.0
ISIC_0030093,0,0.6148096323013306,0.44384488463401794,0.44495144486427307,0.9944280982017517,0.5275629758834839,19024.0,42517.0,23493.0
ISIC_0032684,1,0.35655564069747925,0.21695631742477417,0.21695631742477417,1.0,0.21695631742477417,10886.0,50176.0,39290.0
ISIC_0028435,0,0.519510805606842,0.35090482234954834,0.35090482234954834,1.0,0.35090482234954834,17607.0,50176.0,32569.0
ISIC_0027706,4,0.3490935266017914,0.21145567297935486,0.21145567297935486,1.0,0.21145567297935486,10610.0,50176.0,39566.0
ISIC_0033773,1,0.540418803691864,0.37025609612464905,0.3709881007671356,0.9946991205215454,0.4020846486091614,17733.0,47546.0,29813.0
ISIC_0032479,0,0.6502726078033447,0.4817807376384735,0.4817807376384735,1.0,0.48357781767845154,24090.0,50002.0,25912.0
ISIC_0028421,0,0.2068152129650116,0.11533402651548386,0.11533402651548386,1.0,0.11533402651548386,5787.0,50176.0,44389.0
ISIC_0031616,0,0.8669496774673462,0.7651466727256775,0.7651466727256775,1.0,0.7651466727256775,38392.0,50176.0,11784.0
ISIC_0026342,0,0.6314641237258911,0.4614158272743225,0.4614158272743225,1.0,0.4614158272743225,23152.0,50176.0,27024.0
ISIC_0028409,0,0.15223203599452972,0.08238698542118073,0.08238698542118073,1.0,0.08368542790412903,4128.0,50105.0,45977.0
ISIC_0029717,0,0.5888573527336121,0.41729113459587097,0.41729113459587097,1.0,0.41729113459587097,20938.0,50176.0,29238.0
ISIC_0026430,1,0.8309138417243958,0.7107378840446472,0.7107378840446472,1.0,0.7109972834587097,35630.0,50131.0,14501.0
ISIC_0032323,0,0.537867546081543,0.36786511540412903,0.36786511540412903,1.0,0.3738241493701935,18284.0,49703.0,31419.0
ISIC_0026356,0,0.27704140543937683,0.16079400479793549,0.16079400479793549,1.0,0.16079400479793549,8068.0,50176.0,42108.0
ISIC_0033968,1,0.31727704405784607,0.18854977190494537,0.18854977190494537,1.0,0.18929368257522583,9452.0,50130.0,40678.0
ISIC_0027909,0,0.9195736050605774,0.8511210680007935,0.8511210680007935,1.0,0.855488657951355,41453.0,48704.0,7251.0
ISIC_0025850,0,0.08221377432346344,0.04286910220980644,0.04286910220980644,1.0,0.04286910220980644,2151.0,50176.0,48025.0
ISIC_0031825,4,0.32902225852012634,0.1969040334224701,0.1969040334224701,1.0,0.2059151828289032,9769.0,49613.0,39844.0
ISIC_0033798,0,0.19162777066230774,0.10596699267625809,0.10596699267625809,1.0,0.10596699267625809,5317.0,50176.0,44859.0
ISIC_0032486,4,0.25741472840309143,0.14772002398967743,0.14772002398967743,1.0,0.14772002398967743,7412.0,50176.0,42764.0
ISIC_0033940,0,0.3939054310321808,0.2452566921710968,0.2452566921710968,1.0,0.2452566921710968,12306.0,50176.0,37870.0
ISIC_0027935,0,0.29347845911979675,0.17197464406490326,0.17197464406490326,1.0,0.17197464406490326,8629.0,50176.0,41547.0
ISIC_0029918,0,0.16555549204349518,0.09024830162525177,0.09024830162525177,1.0,0.09452726691961288,4507.0,49940.0,45433.0
ISIC_0030468,0,0.22029900550842285,0.12378428131341934,0.12378428131341934,1.0,0.12378428131341934,6211.0,50176.0,43965.0
ISIC_0028541,0,0.1869884878396988,0.10313695669174194,0.10313695669174194,1.0,0.10313695669174194,5175.0,50176.0,45001.0
ISIC_0032519,0,0.7508464455604553,0.6010841727256775,0.6010841727256775,1.0,0.6010841727256775,30160.0,50176.0,20016.0
ISIC_0027100,1,0.3491312861442566,0.21148337423801422,0.21148337423801422,1.0,0.22652263939380646,10409.0,49219.0,38810.0
ISIC_0030454,0,0.09491989016532898,0.04982461780309677,0.04982461780309677,1.0,0.04982461780309677,2500.0,50176.0,47676.0
ISIC_0032525,0,0.35004356503486633,0.21215322613716125,0.21215322613716125,1.0,0.21215322613716125,10645.0,50176.0,39531.0
ISIC_0026550,0,0.44620266556739807,0.2871691584587097,0.2871691584587097,1.0,0.2871691584587097,14409.0,50176.0,35767.0
ISIC_0027896,3,0.7155939936637878,0.557140052318573,0.5632907152175903,0.9807780981063843,0.5958426594734192,26012.0,45291.0,19279.0
ISIC_0030326,0,0.24014870822429657,0.13645966351032257,0.13645966351032257,1.0,0.13645966351032257,6847.0,50176.0,43329.0
ISIC_0029111,0,0.4501861035823822,0.2904775142669678,0.2904775142669678,1.0,0.2904775142669678,14575.0,50176.0,35601.0
ISIC_0033808,5,0.48897475004196167,0.32360461354255676,0.32360461354255676,1.0,0.4517498314380646,13161.0,40670.0,27509.0
ISIC_0031979,0,0.489402711391449,0.32397958636283875,0.32397958636283875,1.0,0.32397958636283875,16256.0,50176.0,33920.0
ISIC_0024384,0,0.17392411828041077,0.09524473547935486,0.09524473547935486,1.0,0.09524473547935486,4779.0,50176.0,45397.0
ISIC_0033834,1,0.6758608222007751,0.5104151964187622,0.5104151964187622,1.0,0.5105030536651611,25606.0,50167.0,24561.0
ISIC_0024390,0,0.5975151062011719,0.4260403513908386,0.4260403513908386,1.0,0.4260403513908386,21377.0,50176.0,28799.0
ISIC_0026587,0,0.1206994280219078,0.06422571837902069,0.06422571837902069,1.0,0.19622927904129028,2768.0,43098.0,40330.0
ISIC_0027841,0,0.18397626280784607,0.10130719095468521,0.10130719095468521,1.0,0.11212532222270966,5022.0,49572.0,44550.0
ISIC_0032069,0,0.41506096720695496,0.26187819242477417,0.26187819242477417,1.0,0.26187819242477417,13140.0,50176.0,37036.0
ISIC_0025515,4,0.33310630917549133,0.1998365819454193,0.1998365819454193,1.0,0.1998365819454193,10027.0,50176.0,40149.0
ISIC_0026752,0,0.47630617022514343,0.31259965896606445,0.31259965896606445,1.0,0.31259965896606445,15685.0,50176.0,34491.0
ISIC_0026034,0,0.06247827783226967,0.03224649280309677,0.03224649280309677,1.0,0.03224649280309677,1618.0,50176.0,48558.0
ISIC_0026020,0,0.15844236314296722,0.08603715151548386,0.08603715151548386,1.0,0.08603715151548386,4317.0,50176.0,45859.0
ISIC_0032055,0,0.2651868760585785,0.15286192297935486,0.15286192297935486,1.0,0.15286192297935486,7670.0,50176.0,42506.0
ISIC_0032733,1,0.34454545378685,0.20812739431858063,0.20812739431858063,1.0,0.20812739431858063,10443.0,50176.0,39733.0
ISIC_0030124,4,0.4643206000328064,0.30235517024993896,0.34737667441368103,0.6999618411064148,0.40963807702064514,18341.0,36957.0,18616.0
ISIC_0026746,1,0.2917354702949524,0.17077885568141937,0.17077885568141937,1.0,0.17077885568141937,8569.0,50176.0,41607.0
ISIC_0026975,0,0.30503666400909424,0.1799665242433548,0.1799665242433548,1.0,0.1799665242433548,9030.0,50176.0,41146.0
ISIC_0032900,0,0.4676978588104248,0.3052256107330322,0.3052256107330322,1.0,0.3052256107330322,15315.0,50176.0,34861.0
ISIC_0032914,0,0.27500301599502563,0.15942232310771942,0.15942232310771942,1.0,0.16248804330825806,7970.0,49993.0,42023.0
ISIC_0028794,0,0.19606687128543854,0.10868854820728302,0.10868854820728302,1.0,0.3473971486091614,3993.0,36738.0,32745.0
ISIC_0025298,0,0.26377618312835693,0.1519252210855484,0.1519252210855484,1.0,0.1519252210855484,7623.0,50176.0,42553.0
ISIC_0024838,0,0.4538156986236572,0.2935068607330322,0.2935068607330322,1.0,0.2935068607330322,14727.0,50176.0,35449.0
ISIC_0032082,0,0.03961711376905441,0.02020886540412903,0.02020886540412903,1.0,0.02020886540412903,1014.0,50176.0,49162.0
ISIC_0032080,0,0.24862563610076904,0.1419602930545807,0.1419602930545807,1.0,0.1419602930545807,7123.0,50176.0,43053.0
ISIC_0028782,0,0.371085524559021,0.2278115451335907,0.2278115451335907,1.0,0.23272082209587097,11358.0,49857.0,38499.0
ISIC_0024812,0,0.6690186858177185,0.5026506781578064,0.5026506781578064,1.0,0.5026506781578064,25221.0,50176.0,24955.0
ISIC_0027328,1,0.42670226097106934,0.27121520042419434,0.44695910811424255,0.4082019329071045,0.46906888484954834,24287.0,22181.0,2106.0
ISIC_0032043,4,0.20489060878753662,0.11413823068141937,0.11413823068141937,1.0,0.11413823068141937,5727.0,50176.0,44449.0
ISIC_0030126,0,0.6817817687988281,0.5171994566917419,0.5171994566917419,1.0,0.5171994566917419,25951.0,50176.0,24225.0
ISIC_0029311,4,0.6425160765647888,0.47331392765045166,0.47331392765045166,1.0,0.47331392765045166,23749.0,50176.0,26427.0
ISIC_0028999,0,0.642544150352478,0.4733444154262543,0.5523228645324707,0.7679952383041382,0.658601701259613,20047.0,27875.0,7828.0
ISIC_0028741,0,0.2584731876850128,0.14841757714748383,0.14841757714748383,1.0,0.14841757714748383,7447.0,50176.0,42729.0
ISIC_0025271,0,0.07237802445888519,0.03754783049225807,0.03754783049225807,1.0,0.03754783049225807,1884.0,50176.0,48292.0
ISIC_0028033,1,0.3064088225364685,0.18092255294322968,0.18092255294322968,1.0,0.2808912694454193,7970.0,44052.0,36082.0
ISIC_0033375,0,0.3133890628814697,0.185809925198555,0.185809925198555,1.0,0.19770407676696777,9187.0,49443.0,40256.0
ISIC_0024609,0,0.42632192373275757,0.2709079682826996,0.2709079682826996,1.0,0.2739158272743225,13537.0,49969.0,36432.0
ISIC_0031953,1,0.19713610410690308,0.10934607684612274,0.10934607684612274,1.0,0.12729193270206451,5376.0,49165.0,43789.0
ISIC_0031947,0,0.19371096789836884,0.10724250972270966,0.10724250972270966,1.0,0.10724250972270966,5381.0,50176.0,44795.0
ISIC_0024392,0,0.5128635168075562,0.34486645460128784,0.34486645460128784,1.0,0.3513033986091614,17134.0,49683.0,32549.0
ISIC_0033836,0,0.07703574746847153,0.04006093367934227,0.04006093367934227,1.0,0.07067123800516129,1946.0,48576.0,46630.0
ISIC_0030330,0,0.45920467376708984,0.29803094267845154,0.29803094267845154,1.0,0.29803094267845154,14954.0,50176.0,35222.0
ISIC_0026552,0,0.2881219983100891,0.16830755770206451,0.16830755770206451,1.0,0.16830755770206451,8445.0,50176.0,41731.0
ISIC_0029661,0,0.639516294002533,0.4700653553009033,0.4700653553009033,1.0,0.4700653553009033,23586.0,50176.0,26590.0
ISIC_0031990,0,0.561302900314331,0.3901466727256775,0.3901466727256775,1.0,0.3901466727256775,19576.0,50176.0,30600.0
ISIC_0025067,0,0.45590928196907043,0.2952606678009033,0.2952606678009033,1.0,0.2952606678009033,14815.0,50176.0,35361.0
ISIC_0033605,0,0.3590816855430603,0.21882972121238708,0.21882972121238708,1.0,0.21882972121238708,10980.0,50176.0,39196.0
ISIC_0031012,3,0.6524975299835205,0.48422735929489136,0.48422735929489136,1.0,0.48547112941741943,24238.0,50055.0,25817.0
ISIC_0025701,0,0.18829773366451263,0.1039341539144516,0.1039341539144516,1.0,0.1039341539144516,5215.0,50176.0,44961.0
ISIC_0025715,0,0.22737182676792145,0.12826819717884064,0.12826819717884064,1.0,0.31491151452064514,5058.0,39433.0,34375.0
ISIC_0028557,0,0.16965685784816742,0.09269127994775772,0.09269127994775772,1.0,0.2399553507566452,3896.0,42032.0,38136.0
ISIC_0031006,0,0.6961262822151184,0.5338909029960632,0.5339136719703674,0.9999200701713562,0.5645926594734192,25026.0,46869.0,21843.0
ISIC_0030287,0,0.6942344307899475,0.5316685438156128,0.5316685438156128,1.0,0.5316685438156128,26677.0,50176.0,23499.0
ISIC_0026383,0,0.34480753540992737,0.20831871032714844,0.20832300186157227,0.9999008774757385,0.23600924015045166,10088.0,48420.0,38332.0
ISIC_0025846,0,0.22121384739875793,0.12436224520206451,0.12436224520206451,1.0,0.12436224520206451,6240.0,50176.0,43936.0
ISIC_0032484,0,0.4447578489780426,0.28597337007522583,0.28597337007522583,1.0,0.28597337007522583,14349.0,50176.0,35827.0
ISIC_0029715,3,0.3542107343673706,0.21522241830825806,0.21522241830825806,1.0,0.21522241830825806,10799.0,50176.0,39377.0
ISIC_0030522,4,0.3765546977519989,0.2319478839635849,0.23449411988258362,0.955279529094696,0.23875956237316132,12075.0,49191.0,37116.0
ISIC_0026340,0,0.6114079356193542,0.4403078258037567,0.4403078258037567,1.0,0.5260084271430969,18710.0,42493.0,23783.0
ISIC_0030250,0,0.7951495051383972,0.6599569320678711,0.6599569320678711,1.0,0.6599569320678711,33114.0,50176.0,17062.0
ISIC_0031166,2,0.18163368105888367,0.0998883917927742,0.0998883917927742,1.0,0.0998883917927742,5012.0,50176.0,45164.0
ISIC_0029729,0,0.16320382058620453,0.08885244280099869,0.08885244280099869,1.0,0.3578603267669678,3142.0,35362.0,32220.0
ISIC_0027704,2,0.3528744578361511,0.21423651278018951,0.21423651278018951,1.0,0.2269212305545807,10576.0,49366.0,38790.0
ISIC_0028351,0,0.30364421010017395,0.1789979487657547,0.1789979487657547,1.0,0.17930883169174194,8978.0,50157.0,41179.0
ISIC_0031614,2,0.0929931178689003,0.04876391589641571,0.04876391589641571,1.0,0.051399074494838715,2440.0,50037.0,47597.0
ISIC_0025488,0,0.06116810441017151,0.03154894709587097,0.03154894709587097,1.0,0.03154894709587097,1583.0,50176.0,48593.0
ISIC_0028812,0,0.1737247258424759,0.09512516111135483,0.09512516111135483,1.0,0.09512516111135483,4773.0,50176.0,45403.0
ISIC_0028190,3,0.6739957928657532,0.5082908272743225,0.5082908272743225,1.0,0.5082908272743225,25504.0,50176.0,24672.0
ISIC_0024972,1,0.0348183698952198,0.0177176333963871,0.0177176333963871,1.0,0.0177176333963871,889.0,50176.0,49287.0
ISIC_0032876,4,0.387215256690979,0.24009110033512115,0.24009110033512115,1.0,0.3217673897743225,10752.0,44783.0,34031.0
ISIC_0026817,0,0.4583626985549927,0.29732200503349304,0.29732200503349304,1.0,0.32593271136283875,14311.0,48133.0,33822.0
ISIC_0024966,0,0.23560024797916412,0.13352997601032257,0.13352997601032257,1.0,0.13352997601032257,6700.0,50176.0,43476.0
ISIC_0030720,0,0.2791096568107605,0.16218909621238708,0.16218909621238708,1.0,0.16218909621238708,8138.0,50176.0,42038.0
ISIC_0032889,0,0.43610522150993347,0.2788584232330322,0.2788584232330322,1.0,0.2788584232330322,13992.0,50176.0,36184.0
ISIC_0030052,0,0.3559725284576416,0.21652467548847198,0.21652467548847198,1.0,0.2283761203289032,10700.0,49417.0,38717.0
ISIC_0033215,0,0.045573171228170395,0.023317920044064522,0.023317920044064522,1.0,0.023317920044064522,1170.0,50176.0,49006.0
ISIC_0024769,0,0.6030985713005066,0.43174028396606445,0.43174028396606445,1.0,0.43174028396606445,21663.0,50176.0,28513.0
ISIC_0031402,0,0.503169596195221,0.3361567258834839,0.3361567258834839,1.0,0.3361567258834839,16867.0,50176.0,33309.0
ISIC_0025311,0,0.36427953839302063,0.22270281612873077,0.22270281612873077,1.0,0.2227957546710968,11173.0,50170.0,38997.0
ISIC_0032679,0,0.6386876702308655,0.46917057037353516,0.46917057037353516,1.0,0.4701650142669678,23497.0,50082.0,26585.0
ISIC_0025305,0,0.6340720057487488,0.4642059803009033,0.4642059803009033,1.0,0.4642059803009033,23292.0,50176.0,26884.0
ISIC_0031370,0,0.4173605740070343,0.26371172070503235,0.26371172070503235,1.0,0.26371172070503235,13232.0,50176.0,36944.0
ISIC_0031416,0,0.37090909481048584,0.2276785671710968,0.2276785671710968,1.0,0.2276785671710968,11424.0,50176.0,38752.0
ISIC_0027513,4,0.3426598906517029,0.20675291121006012,0.20675291121006012,1.0,0.2068319469690323,10373.0,50171.0,39798.0
ISIC_0025304,0,0.13586461544036865,0.07288344949483871,0.07288344949483871,1.0,0.07288344949483871,3657.0,50176.0,46519.0
ISIC_0025310,0,0.30188167095184326,0.17777423560619354,0.17777423560619354,1.0,0.17777423560619354,8920.0,50176.0,41256.0
ISIC_0034235,4,0.5404096245765686,0.3702474534511566,0.3702474534511566,1.0,0.37972337007522583,18298.0,49421.0,31123.0
ISIC_0032644,0,0.08740399032831192,0.045699138194322586,0.045699138194322586,1.0,0.045699138194322586,2293.0,50176.0,47883.0
ISIC_0026631,4,0.9199913144111633,0.8518369793891907,0.8518369793891907,1.0,0.8529177308082581,42430.0,49810.0,7380.0
ISIC_0029502,1,0.06878473609685898,0.03561733290553093,0.03561733290553093,1.0,0.058354590088129044,1745.0,48993.0,47248.0
ISIC_0030053,0,0.042714204639196396,0.021823182702064514,0.021823182702064514,1.0,0.021823182702064514,1095.0,50176.0,49081.0
ISIC_0030735,0,0.3839818239212036,0.2376098334789276,0.2376098334789276,1.0,0.38438695669174194,9627.0,40516.0,30889.0
ISIC_0024998,0,0.26056215167045593,0.1497967541217804,0.1497967541217804,1.0,0.15377870202064514,7481.0,49941.0,42460.0
ISIC_0024740,4,0.17945647239685059,0.09857302159070969,0.09857302159070969,1.0,0.09857302159070969,4946.0,50176.0,45230.0
ISIC_0032136,0,0.17290474474430084,0.09463367611169815,0.09463367611169815,1.0,0.1015625,4712.0,49792.0,45080.0
ISIC_0033228,0,0.2508540749549866,0.1434151828289032,0.1434151828289032,1.0,0.1434151828289032,7196.0,50176.0,42980.0
ISIC_0032888,1,0.5904034376144409,0.41884565353393555,0.41884565353393555,1.0,0.41884565353393555,21016.0,50176.0,29160.0
ISIC_0032687,1,0.48176950216293335,0.3173230290412903,0.3173230290412903,1.0,0.3173230290412903,15922.0,50176.0,34254.0
ISIC_0026180,0,0.26043543219566345,0.14971300959587097,0.14971300959587097,1.0,0.14971300959587097,7512.0,50176.0,42664.0
ISIC_0031615,0,0.46626603603363037,0.3040071129798889,0.30402031540870667,0.9998571872711182,0.3609893321990967,14007.0,46066.0,32059.0
ISIC_0033002,0,0.09121550619602203,0.047787223011255264,0.047787223011255264,1.0,0.048887915909290314,2395.0,50118.0,47723.0
ISIC_0028422,0,0.7854523658752441,0.6467036008834839,0.6467036008834839,1.0,0.6467036008834839,32449.0,50176.0,17727.0
ISIC_0030279,0,0.1773071587085724,0.09727758169174194,0.09727758169174194,1.0,0.09727758169174194,4881.0,50176.0,45295.0
ISIC_0025674,1,0.49438875913619995,0.32836416363716125,0.32836416363716125,1.0,0.32836416363716125,16476.0,50176.0,33700.0
ISIC_0031601,4,0.3368082642555237,0.2025071680545807,0.2025071680545807,1.0,0.2025071680545807,10161.0,50176.0,40015.0
ISIC_0031629,0,0.1467774659395218,0.07920121401548386,0.07920121401548386,1.0,0.07920121401548386,3974.0,50176.0,46202.0
ISIC_0030537,0,0.3870646357536316,0.23997528851032257,0.23997528851032257,1.0,0.23997528851032257,12041.0,50176.0,38135.0
ISIC_0030251,0,0.10563673079013824,0.05576371029019356,0.05576371029019356,1.0,0.05576371029019356,2798.0,50176.0,47378.0
