image_id,gt_label,gt_class,pred_label,pred_class,confidence,correct
ISIC_0034535,4,bkl,Benign Keratosis,bkl,"{'nv': 2.399487857474014e-05, 'mel': 0.00036571285454556346, 'bcc': 2.721525262094904e-13, 'akiec': 2.955856670538992e-09, 'bkl': 0.9996103644371033, 'df': 3.318854522801895e-13, 'vasc': 3.2679831300644942e-15}",True
ISIC_0034536,3,akiec,Actinic Keratosis,akiec,"{'nv': 9.789017241246256e-08, 'mel': 5.694081295359865e-08, 'bcc': 7.357473519320479e-10, 'akiec': 0.9999998807907104, 'bkl': 2.153210232336278e-08, 'df': 7.562843684638665e-10, 'vasc': 7.575006594207068e-12}",True
ISIC_0034537,0,nv,Melanocytic Nevi,nv,"{'nv': 0.983234167098999, 'mel': 0.016765858978033066, 'bcc': 4.0059814731922827e-13, 'akiec': 1.7960370061846642e-13, 'bkl': 3.878267929025014e-09, 'df': 1.466934348515539e-13, 'vasc': 7.881101505994095e-14}",True
ISIC_0034538,3,akiec,Actinic Keratosis,akiec,"{'nv': 1.3561527768823911e-11, 'mel': 3.2543137962193214e-08, 'bcc': 0.048417381942272186, 'akiec': 0.9515826106071472, 'bkl': 2.482360539346473e-09, 'df': 1.8794445166836482e-11, 'vasc': 5.961998473039132e-13}",True
ISIC_0034539,4,bkl,Melanocytic Nevi,nv,"{'nv': 0.6610809564590454, 'mel': 0.0804567039012909, 'bcc': 7.754081821076397e-07, 'akiec': 2.3614888959855307e-06, 'bkl': 0.25845232605934143, 'df': 5.509390916813572e-07, 'vasc': 6.424581897590542e-06}",False
ISIC_0034540,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9993112087249756, 'mel': 0.0006887606577947736, 'bcc': 1.2683264438706487e-09, 'akiec': 7.837662463483497e-11, 'bkl': 2.494095951988129e-08, 'df': 1.1087549767196947e-09, 'vasc': 1.519425474327818e-08}",True
ISIC_0034541,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999986886978149, 'mel': 1.3379009260461316e-06, 'bcc': 5.7827249655417745e-09, 'akiec': 9.488864555207144e-11, 'bkl': 7.357510600769501e-09, 'df': 1.6791529278137318e-09, 'vasc': 4.465388891983224e-10}",True
ISIC_0034542,4,bkl,Benign Keratosis,bkl,"{'nv': 0.00010226861923001707, 'mel': 2.368786766737685e-07, 'bcc': 5.690761230303654e-12, 'akiec': 6.538870139793929e-11, 'bkl': 0.9998974800109863, 'df': 2.176302194012436e-10, 'vasc': 1.2121230668488137e-12}",True
ISIC_0034543,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999997615814209, 'mel': 8.319012839708151e-11, 'bcc': 6.782923112069739e-10, 'akiec': 8.19963472120655e-11, 'bkl': 1.0413826467825515e-09, 'df': 6.952068087873187e-11, 'vasc': 2.3813265670469264e-07}",True
ISIC_0034544,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9545145630836487, 'mel': 1.514263999524701e-06, 'bcc': 0.04506346583366394, 'akiec': 5.266909397505515e-08, 'bkl': 0.0004203887074254453, 'df': 1.7166909560550891e-10, 'vasc': 2.730787540539126e-10}",True
ISIC_0034545,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 2.641290031135668e-08, 'mel': 3.6037122175258673e-09, 'bcc': 1.0, 'akiec': 5.878423303684599e-10, 'bkl': 6.725779932992282e-09, 'df': 4.572433098815054e-09, 'vasc': 3.6162972616438083e-10}",True
ISIC_0034546,4,bkl,Benign Keratosis,bkl,"{'nv': 3.168436523992568e-05, 'mel': 1.400332649836855e-07, 'bcc': 6.461569473925621e-11, 'akiec': 2.3507249966026045e-11, 'bkl': 0.9999681711196899, 'df': 9.080626528490399e-11, 'vasc': 3.065380727029776e-10}",True
ISIC_0034547,4,bkl,Benign Keratosis,bkl,"{'nv': 2.377958026045235e-07, 'mel': 2.2007279767422006e-06, 'bcc': 3.0733214909615947e-14, 'akiec': 3.32954185056078e-11, 'bkl': 0.999997615814209, 'df': 6.517875432085485e-13, 'vasc': 1.7479309015813738e-12}",True
ISIC_0034548,1,mel,Benign Keratosis,bkl,"{'nv': 7.444493235198024e-07, 'mel': 2.743030904639454e-07, 'bcc': 4.5875669929529295e-10, 'akiec': 7.208998431451619e-05, 'bkl': 0.9999269247055054, 'df': 4.246147530806432e-11, 'vasc': 4.074853510172005e-10}",False
ISIC_0034549,6,vasc,Vascular Lesion,vasc,"{'nv': 0.21292787790298462, 'mel': 0.0006055280682630837, 'bcc': 0.00991460494697094, 'akiec': 9.717424518385087e-07, 'bkl': 3.5825967188429786e-06, 'df': 4.398182136355899e-05, 'vasc': 0.7765034437179565}",True
ISIC_0034551,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999916553497314, 'mel': 1.3228910802354221e-06, 'bcc': 4.761769312189301e-10, 'akiec': 1.0109297843285958e-09, 'bkl': 7.02578472555615e-06, 'df': 7.658474743266197e-09, 'vasc': 5.24003236634929e-11}",True
ISIC_0034552,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9796403050422668, 'mel': 0.0038681835867464542, 'bcc': 7.298910276176684e-08, 'akiec': 0.009142610244452953, 'bkl': 0.007348763290792704, 'df': 7.3186035010053274e-09, 'vasc': 4.167677314370621e-09}",True
ISIC_0034553,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 4.3144385841742405e-08, 'bcc': 8.020761138594068e-11, 'akiec': 1.2578652529293688e-11, 'bkl': 1.4832488570704072e-09, 'df': 1.7945224195514697e-09, 'vasc': 1.1218824480518919e-10}",True
ISIC_0034554,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 1.8346387520296048e-08, 'mel': 1.648128966635909e-09, 'bcc': 1.0, 'akiec': 1.8178909044763714e-08, 'bkl': 4.06450900714006e-10, 'df': 1.7272407948354385e-09, 'vasc': 1.3512536867210656e-08}",True
ISIC_0034555,6,vasc,Vascular Lesion,vasc,"{'nv': 1.0793318324431311e-05, 'mel': 4.1904115732904756e-07, 'bcc': 2.6612908641254762e-06, 'akiec': 1.7653253303606675e-09, 'bkl': 1.268240339413751e-07, 'df': 1.9289378982989547e-09, 'vasc': 0.999985933303833}",True
ISIC_0034556,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.7792672890593053e-09, 'bcc': 6.173924482766324e-09, 'akiec': 9.74648400181577e-12, 'bkl': 1.4454935859387064e-10, 'df': 2.4022697719949804e-10, 'vasc': 5.980660411353256e-10}",True
ISIC_0034557,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 9.635001685381894e-10, 'bcc': 1.3400823506426462e-10, 'akiec': 1.3096123577943652e-12, 'bkl': 5.062484875750783e-10, 'df': 6.156282705838123e-10, 'vasc': 7.498238696612702e-10}",True
ISIC_0034558,0,nv,Melanoma,mel,"{'nv': 0.10405093431472778, 'mel': 0.8959487676620483, 'bcc': 5.075484921235329e-09, 'akiec': 1.7696551424251084e-07, 'bkl': 6.744068059560959e-08, 'df': 4.248071405754672e-08, 'vasc': 9.433975822759066e-10}",False
ISIC_0034559,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 4.184945012752905e-08, 'bcc': 9.858830196662893e-09, 'akiec': 3.399142967097646e-09, 'bkl': 3.666660530754484e-09, 'df': 2.703594903508133e-09, 'vasc': 6.3751444123738565e-09}",True
ISIC_0034560,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.908707858433445e-09, 'bcc': 4.184020838127189e-11, 'akiec': 1.3576163847631162e-12, 'bkl': 4.678560316939695e-10, 'df': 5.950235304474916e-10, 'vasc': 2.4902063744391967e-10}",True
ISIC_0034561,4,bkl,Melanocytic Nevi,nv,"{'nv': 0.4530831575393677, 'mel': 0.17612077295780182, 'bcc': 9.915644113789313e-06, 'akiec': 7.080303987549996e-08, 'bkl': 0.37078607082366943, 'df': 8.215219615692604e-09, 'vasc': 1.2251105907523652e-08}",False
ISIC_0034562,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 8.459897671286853e-09, 'bcc': 1.7151423337136151e-10, 'akiec': 8.079128728868956e-13, 'bkl': 9.76137226604834e-11, 'df': 3.8722614004171874e-10, 'vasc': 1.349845790699078e-10}",True
ISIC_0034563,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 7.355668518727043e-09, 'bcc': 1.8830641906886214e-11, 'akiec': 5.827064091662448e-13, 'bkl': 1.2359628875913131e-09, 'df': 8.862501878204032e-12, 'vasc': 2.7060184648597385e-10}",True
ISIC_0034564,0,nv,Melanocytic Nevi,nv,"{'nv': 0.999998927116394, 'mel': 4.776604112244343e-10, 'bcc': 9.63235002870988e-09, 'akiec': 2.7955102122056985e-10, 'bkl': 1.0185323162659188e-06, 'df': 2.8059672640967648e-12, 'vasc': 2.046486591300578e-11}",True
ISIC_0034565,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 0.015783151611685753, 'mel': 0.18230508267879486, 'bcc': 0.7611080408096313, 'akiec': 4.771334715769626e-05, 'bkl': 0.012585636228322983, 'df': 1.0762723690049825e-07, 'vasc': 0.02817019261419773}",True
ISIC_0034566,0,nv,Melanocytic Nevi,nv,"{'nv': 0.999998927116394, 'mel': 1.3506595841761282e-08, 'bcc': 7.04403335660686e-09, 'akiec': 7.911466481935747e-10, 'bkl': 9.848482704910566e-07, 'df': 4.598449976356278e-08, 'vasc': 1.0587742904633046e-09}",True
ISIC_0034567,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999663829803467, 'mel': 1.41450395840792e-09, 'bcc': 4.86570215230131e-08, 'akiec': 2.349421768244042e-10, 'bkl': 3.2761825423222035e-05, 'df': 6.301789756690823e-09, 'vasc': 8.404883260482165e-07}",True
ISIC_0034568,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 5.797476276825364e-09, 'bcc': 2.9856553340756875e-10, 'akiec': 3.0565339148580506e-10, 'bkl': 7.166410243009125e-10, 'df': 1.1965822777071367e-09, 'vasc': 3.939051307355612e-10}",True
ISIC_0034569,0,nv,Melanocytic Nevi,nv,"{'nv': 0.5354752540588379, 'mel': 0.0021375250071287155, 'bcc': 3.0078153940849006e-06, 'akiec': 0.3236658275127411, 'bkl': 0.13871698081493378, 'df': 1.31686999793601e-06, 'vasc': 8.205812207506824e-08}",True
ISIC_0034570,4,bkl,Benign Keratosis,bkl,"{'nv': 0.0010409128153696656, 'mel': 2.0850691726082005e-05, 'bcc': 1.0979270270716768e-10, 'akiec': 3.305645441287197e-05, 'bkl': 0.9989051818847656, 'df': 5.767478161722295e-11, 'vasc': 8.499473694301152e-12}",True
ISIC_0034571,4,bkl,Benign Keratosis,bkl,"{'nv': 0.00015080325829330832, 'mel': 5.430738951872627e-07, 'bcc': 2.1176713715931328e-09, 'akiec': 3.327384479057116e-10, 'bkl': 0.9998486042022705, 'df': 4.008882825701221e-08, 'vasc': 6.915487626990569e-10}",True
ISIC_0034572,1,mel,Melanoma,mel,"{'nv': 6.569079232576769e-06, 'mel': 0.9999933242797852, 'bcc': 6.616026476669035e-11, 'akiec': 1.2893388579016118e-09, 'bkl': 1.1852747405782793e-07, 'df': 1.0308422171423359e-10, 'vasc': 1.6585843809480139e-09}",True
ISIC_0034573,1,mel,Melanoma,mel,"{'nv': 0.0017084433929994702, 'mel': 0.9982911944389343, 'bcc': 8.695036878003659e-12, 'akiec': 1.2350871436694888e-09, 'bkl': 3.6973315786781313e-07, 'df': 1.2842377161703666e-10, 'vasc': 6.38703326338863e-11}",True
ISIC_0034574,4,bkl,Benign Keratosis,bkl,"{'nv': 6.248639692785218e-05, 'mel': 0.005610838998109102, 'bcc': 8.011583122424781e-05, 'akiec': 7.199311949079856e-05, 'bkl': 0.9933742880821228, 'df': 0.0008002062095329165, 'vasc': 1.972810581563067e-09}",True
ISIC_0034575,4,bkl,Melanocytic Nevi,nv,"{'nv': 0.8771250247955322, 'mel': 0.001202879473567009, 'bcc': 1.2781323222021967e-10, 'akiec': 2.4823538780083254e-09, 'bkl': 0.12167210876941681, 'df': 6.871299640387463e-10, 'vasc': 3.976573931252503e-11}",False
ISIC_0034576,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999997615814209, 'mel': 4.89060525410423e-08, 'bcc': 2.6477040560024534e-09, 'akiec': 1.1273498801145365e-10, 'bkl': 2.358182342732107e-07, 'df': 3.71138142440941e-09, 'vasc': 6.774483640725748e-09}",True
ISIC_0034577,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999996423721313, 'mel': 3.209063947906543e-07, 'bcc': 3.908455503687236e-10, 'akiec': 1.4252795992042433e-11, 'bkl': 1.118254516763173e-10, 'df': 9.615753332470334e-11, 'vasc': 4.7338840403199356e-08}",True
ISIC_0034578,4,bkl,Benign Keratosis,bkl,"{'nv': 1.0017198292189278e-05, 'mel': 0.04382793977856636, 'bcc': 3.021094485688991e-09, 'akiec': 2.1706982877844894e-09, 'bkl': 0.9561619758605957, 'df': 9.323044419806692e-11, 'vasc': 1.479139618947023e-12}",True
ISIC_0034579,3,akiec,Actinic Keratosis,akiec,"{'nv': 2.960687917052951e-09, 'mel': 5.003475411768932e-10, 'bcc': 1.7812117059090582e-10, 'akiec': 0.9999998807907104, 'bkl': 7.646981714515277e-08, 'df': 2.0238552500551066e-10, 'vasc': 2.0508223591564345e-11}",True
ISIC_0034580,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9635613560676575, 'mel': 0.03643857315182686, 'bcc': 1.188477649627373e-09, 'akiec': 2.480989580444515e-10, 'bkl': 7.439737004233393e-08, 'df': 5.077317455359776e-10, 'vasc': 6.181004597038964e-09}",True
ISIC_0034581,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9983555674552917, 'mel': 7.116463529577288e-10, 'bcc': 0.0016356915002688766, 'akiec': 1.4776758483492358e-08, 'bkl': 2.140948026863043e-06, 'df': 6.49972889732453e-06, 'vasc': 3.1357894059169666e-09}",True
ISIC_0034582,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999995231628418, 'mel': 4.232095704992389e-07, 'bcc': 3.0581453813738335e-08, 'akiec': 2.2734474303121033e-09, 'bkl': 2.1922366144622174e-09, 'df': 4.590747337829271e-09, 'vasc': 9.653563282085997e-09}",True
ISIC_0034583,0,nv,Melanoma,mel,"{'nv': 0.3710356056690216, 'mel': 0.628915548324585, 'bcc': 1.3287255569593981e-05, 'akiec': 2.7136659142001918e-08, 'bkl': 3.5412311262916774e-05, 'df': 2.3649972646921924e-08, 'vasc': 1.1035531599645765e-07}",False
ISIC_0034584,1,mel,Melanocytic Nevi,nv,"{'nv': 0.9999951124191284, 'mel': 3.6449869185162243e-06, 'bcc': 4.519511431766432e-09, 'akiec': 8.135573881240532e-10, 'bkl': 1.2066660701748333e-06, 'df': 7.459978945689727e-08, 'vasc': 2.949790989248413e-08}",False
ISIC_0034585,3,akiec,Basal Cell Carcinoma,bcc,"{'nv': 2.1814755655213958e-06, 'mel': 6.379511887644185e-07, 'bcc': 0.9999656677246094, 'akiec': 1.1125720078553059e-07, 'bkl': 5.5823189626380554e-08, 'df': 3.1297571695176885e-05, 'vasc': 5.082890219831881e-10}",False
ISIC_0034586,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9984639883041382, 'mel': 0.0015344766434282064, 'bcc': 1.1666362320639223e-09, 'akiec': 1.1867844023072394e-06, 'bkl': 4.0411515556115774e-07, 'df': 2.59493787568843e-10, 'vasc': 2.227560536027795e-08}",True
ISIC_0034587,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 3.9509064464482435e-08, 'bcc': 5.761316979047137e-10, 'akiec': 1.0318242787965559e-11, 'bkl': 4.853248469771643e-09, 'df': 3.543011717344058e-10, 'vasc': 8.573013965396115e-10}",True
ISIC_0034588,2,bcc,Melanocytic Nevi,nv,"{'nv': 0.9805231690406799, 'mel': 0.0011692338157445192, 'bcc': 0.005238730926066637, 'akiec': 1.1271606581431115e-06, 'bkl': 0.013063471764326096, 'df': 6.355379866818112e-08, 'vasc': 4.21673257733346e-06}",False
ISIC_0034589,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999998807907104, 'mel': 1.4429076600208646e-07, 'bcc': 5.140450842766597e-10, 'akiec': 1.5912290929342987e-10, 'bkl': 1.5941651554385317e-08, 'df': 4.464363601019983e-10, 'vasc': 4.4307055802050854e-09}",True
ISIC_0034590,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9748586416244507, 'mel': 0.025139931589365005, 'bcc': 1.7187608974955637e-11, 'akiec': 6.429474730396123e-09, 'bkl': 1.3403551974988659e-06, 'df': 1.3669181342379488e-09, 'vasc': 4.352318852540726e-12}",True
ISIC_0034591,4,bkl,Benign Keratosis,bkl,"{'nv': 8.306508789246436e-06, 'mel': 3.396286501811119e-06, 'bcc': 9.83485932692929e-08, 'akiec': 9.604063234291971e-05, 'bkl': 0.9998921155929565, 'df': 6.9155543513943485e-09, 'vasc': 1.8338660590089262e-09}",True
ISIC_0034592,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999945163726807, 'mel': 5.065864456810232e-07, 'bcc': 1.094556445480066e-08, 'akiec': 1.5026516142491175e-10, 'bkl': 4.948940841131844e-06, 'df': 1.060168064448419e-09, 'vasc': 7.1415953151188205e-09}",True
ISIC_0034593,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999998807907104, 'mel': 9.615421703301763e-08, 'bcc': 7.231824583620039e-10, 'akiec': 2.430999568314718e-10, 'bkl': 1.3890308347974667e-10, 'df': 4.1476135026474736e-11, 'vasc': 2.1459918564392666e-10}",True
ISIC_0034594,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999995231628418, 'mel': 5.571226813216867e-10, 'bcc': 2.7394204682451573e-09, 'akiec': 5.0916368343756346e-11, 'bkl': 1.355576895178956e-08, 'df': 2.0229911079638896e-09, 'vasc': 5.144464125805825e-07}",True
ISIC_0034595,1,mel,Melanoma,mel,"{'nv': 0.0005724323564209044, 'mel': 0.8381091952323914, 'bcc': 5.95168136996449e-09, 'akiec': 1.8435989090903604e-07, 'bkl': 0.16131815314292908, 'df': 1.4716953211646455e-09, 'vasc': 1.6819937803669305e-11}",True
ISIC_0034596,4,bkl,Melanoma,mel,"{'nv': 0.2162916660308838, 'mel': 0.7830402255058289, 'bcc': 7.443524130401613e-10, 'akiec': 1.7163969232569798e-06, 'bkl': 0.0006664024549536407, 'df': 4.543171672199975e-10, 'vasc': 4.4186063696827205e-09}",False
ISIC_0034597,5,df,Actinic Keratosis,akiec,"{'nv': 0.0004813536652363837, 'mel': 0.0006854601087979972, 'bcc': 0.004013681784272194, 'akiec': 0.9857949018478394, 'bkl': 0.008528090082108974, 'df': 0.0004953466705046594, 'vasc': 1.163939714388107e-06}",False
ISIC_0034598,2,bcc,Melanocytic Nevi,nv,"{'nv': 0.6848537921905518, 'mel': 0.24556782841682434, 'bcc': 0.040831997990608215, 'akiec': 0.026997247710824013, 'bkl': 0.0014538209652528167, 'df': 0.00029397031175903976, 'vasc': 1.3058495369477896e-06}",False
ISIC_0034599,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9003763198852539, 'mel': 0.09795407205820084, 'bcc': 2.7741640581946392e-11, 'akiec': 1.8908560481256664e-11, 'bkl': 0.0016695408849045634, 'df': 3.349728827650722e-11, 'vasc': 2.1083668144683543e-09}",True
ISIC_0034600,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999998807907104, 'mel': 9.449242277526082e-09, 'bcc': 2.8755076098008203e-10, 'akiec': 2.0935408354821883e-12, 'bkl': 1.2789183756467537e-07, 'df': 1.919921253229484e-12, 'vasc': 2.9163199632975534e-10}",True
ISIC_0034601,0,nv,Melanocytic Nevi,nv,"{'nv': 0.999996542930603, 'mel': 3.49225479112647e-06, 'bcc': 8.740704271481547e-10, 'akiec': 2.321999537091557e-11, 'bkl': 6.883884573483101e-10, 'df': 4.0387920785533993e-10, 'vasc': 2.2362824925181712e-09}",True
ISIC_0034602,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999997615814209, 'mel': 9.503758023610143e-12, 'bcc': 8.665564099619161e-11, 'akiec': 3.0201113832006854e-10, 'bkl': 1.907681053125998e-07, 'df': 8.249573984001057e-13, 'vasc': 1.1531478896764646e-12}",True
ISIC_0034603,0,nv,Melanoma,mel,"{'nv': 0.34914058446884155, 'mel': 0.6503056287765503, 'bcc': 1.769917474803151e-07, 'akiec': 8.129013053803646e-07, 'bkl': 0.0005528728361241519, 'df': 2.101499241291549e-08, 'vasc': 2.3012999839089332e-10}",False
ISIC_0034604,0,nv,Melanocytic Nevi,nv,"{'nv': 0.999995231628418, 'mel': 4.721104232885409e-06, 'bcc': 1.5596457458855184e-08, 'akiec': 1.2300864493663966e-10, 'bkl': 3.4332434672990075e-09, 'df': 3.55703626275794e-11, 'vasc': 1.00480879172693e-09}",True
ISIC_0034605,1,mel,Melanoma,mel,"{'nv': 0.0008306256495416164, 'mel': 0.9991592168807983, 'bcc': 3.544189386417429e-09, 'akiec': 9.550713109263143e-09, 'bkl': 1.0209418178419583e-05, 'df': 1.1980147540668895e-08, 'vasc': 9.154714319947743e-09}",True
ISIC_0034606,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 5.975056893703368e-08, 'mel': 8.534231028534123e-07, 'bcc': 0.9999961853027344, 'akiec': 1.255462052540679e-06, 'bkl': 3.405684481094795e-07, 'df': 1.1760303095798008e-06, 'vasc': 7.897116205413113e-08}",True
ISIC_0034607,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 5.425568327943608e-10, 'bcc': 2.7335002317219192e-11, 'akiec': 9.152787306277582e-14, 'bkl': 1.4707120243873106e-10, 'df': 1.9623338509688892e-09, 'vasc': 2.008142133483326e-12}",True
ISIC_0034608,6,vasc,Vascular Lesion,vasc,"{'nv': 0.0018317216308787465, 'mel': 9.230073061416988e-08, 'bcc': 4.18023364545661e-06, 'akiec': 4.87493601042388e-10, 'bkl': 6.77673306199722e-05, 'df': 1.3197634984862816e-07, 'vasc': 0.9980961680412292}",True
ISIC_0034609,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999786615371704, 'mel': 2.0440797015908174e-05, 'bcc': 4.688715526945941e-10, 'akiec': 7.726902451210549e-11, 'bkl': 1.4133847514585796e-07, 'df': 4.727818136984752e-09, 'vasc': 7.587046866319724e-07}",True
ISIC_0034610,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999403953552246, 'mel': 5.793163290945813e-05, 'bcc': 5.93876076787625e-13, 'akiec': 2.8438914417838745e-11, 'bkl': 1.6175157497855253e-06, 'df': 3.846972185250763e-10, 'vasc': 2.92204142826602e-11}",True
ISIC_0034611,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999998807907104, 'mel': 6.486790482540528e-08, 'bcc': 1.870638539902547e-11, 'akiec': 2.739877118587697e-12, 'bkl': 5.1283928492740216e-11, 'df': 1.3314089414295793e-11, 'vasc': 9.777097187413375e-11}",True
ISIC_0034612,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 1.0651326192601118e-05, 'mel': 6.822549494245322e-07, 'bcc': 0.9999772310256958, 'akiec': 4.4930159592837526e-10, 'bkl': 1.1382730917830486e-05, 'df': 1.4184853291965283e-09, 'vasc': 9.005270418249722e-10}",True
ISIC_0034613,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9995135068893433, 'mel': 0.00048651991528458893, 'bcc': 1.050833725591005e-10, 'akiec': 2.0141929790717938e-10, 'bkl': 3.1069092187863134e-08, 'df': 1.5637240391441765e-09, 'vasc': 6.932801555059598e-11}",True
ISIC_0034614,4,bkl,Melanocytic Nevi,nv,"{'nv': 0.989523708820343, 'mel': 1.544733322589309e-06, 'bcc': 4.154723853844189e-07, 'akiec': 0.00011379901843611151, 'bkl': 0.010359236039221287, 'df': 5.9085373038669786e-08, 'vasc': 1.2269745184312342e-06}",False
ISIC_0034615,4,bkl,Benign Keratosis,bkl,"{'nv': 6.618749466724694e-06, 'mel': 6.741611002780701e-08, 'bcc': 1.3277065136207966e-07, 'akiec': 2.7739155417094707e-09, 'bkl': 0.999993085861206, 'df': 4.807708120502241e-10, 'vasc': 5.416212270348275e-11}",True
